"SYMBOL 
","OPEN 
","HIGH 
","LOW 
","PREV. CLOSE 
","LTP 
","CHNG 
","%CHNG 
","VOLUME 
(shares)","VALUE ","52W H 
","52W L 
","365 D % CHNG 
 09-Aug-2019","30 D % CHNG 
 10-Jul-2020"
"HINDCOPPER","37.20","37.45","36.80","36.90","37.20","0.30","0.81",772969,"28,692,609.28","51.00","18.25","12.33","-5.26"
"MAHLOG","296.45","301.50","293.40","293.55","295.75","2.20","0.75",274887,"81,185,126.58","458.00","195.00","-19.78","-11.07"
"ADANIGAS","163.00","168.00","162.00","162.05","163.25","1.20","0.74",2622248,"433,457,594.40","194.50","76.60","2.79","6.68"
"TRIDENT","6.90","6.90","6.80","6.80","6.85","0.05","0.74",5358414,"36,758,720.04","8.40","3.05","-87.92","4.62"
"TEAMLEASE","2,098.95","2,127.30","2,070.00","2,072.85","2,088.00","15.15","0.73",83265,"173,584,210.80","3,200.00","1,415.35","-23.02","14.56"
"INDIACEM","117.75","119.50","117.00","116.85","117.70","0.85","0.73",1863966,"220,563,096.78","140.00","67.75","38.28","-3.95"
"ENDURANCE","966.95","999.00","960.00","958.40","965.05","6.65","0.69",47267,"46,175,604.97","1,204.95","564.50","12.83","3.03"
"CUMMINSIND","422.95","427.65","420.25","419.10","422.00","2.90","0.69",633908,"268,624,854.08","661.15","280.00","-30.13","6.61"
"OIL","95.15","97.00","95.15","94.85","95.50","0.65","0.69",505205,"48,454,211.55","174.95","63.50","-36.85","-4.96"
"TRENT","583.45","596.50","577.00","578.65","582.50","3.85","0.67",239688,"140,454,771.12","804.70","365.00","29.44","-7.99"
"RAIN","100.85","101.90","99.50","100.05","100.70","0.65","0.65",1061906,"107,167,553.52","128.80","44.75","18.54","10.86"
"DISHTV","7.95","8.00","7.90","7.90","7.95","0.05","0.63",2351538,"18,694,727.10","26.75","3.90","-66.17","-0.63"
"GHCL","146.90","147.35","144.25","144.20","145.10","0.90","0.62",153660,"22,302,212.40","227.00","69.05","-30.30","-10.18"
"JCHAC","2,084.95","2,095.00","2,063.10","2,063.10","2,075.00","11.90","0.58",26460,"54,788,076.00","3,484.40","1,470.00","35.03","-8.02"
"STARCEMENT","89.75","89.75","88.10","88.35","88.85","0.50","0.57",96771,"8,582,619.99","110.70","60.00","-13.34","-3.81"
"BSE","493.50","503.00","493.50","493.35","496.00","2.65","0.54",172015,"85,553,380.40","590.00","275.00","6.42","-1.90"
"SEQUENT","141.20","145.55","136.00","141.75","142.50","0.75","0.53",2517407,"357,648,012.49","145.55","51.70","101.06","52.83"
"TATACONSUM","520.95","526.00","510.70","518.60","521.10","2.50","0.48",6832826,"3,545,485,083.14","529.95","213.70","-","20.58"
"CASTROLIND","122.65","123.25","121.60","121.45","122.00","0.55","0.45",1201974,"147,157,676.82","162.20","89.55","2.19","-0.98"
"SJVN","22.20","22.30","22.15","22.15","22.25","0.10","0.45",843634,"18,762,420.16","27.35","17.25","-8.85","-1.34"
"TORNTPOWER","340.00","341.35","331.75","337.10","338.60","1.50","0.44",1520418,"511,529,431.92","357.75","231.95","16.72","3.18"
"MAHABANK","11.90","11.95","11.80","11.85","11.90","0.05","0.42",1707063,"20,245,767.18","15.25","8.00","-2.47","2.60"
"ADANIGREEN","384.00","388.50","370.75","370.45","372.00","1.55","0.42",1015069,"385,228,836.19","486.75","42.50","698.38","-0.16"
"JAGRAN","38.00","38.25","37.80","37.85","38.00","0.15","0.40",265866,"10,110,883.98","78.25","32.10","-40.53","-7.68"
"L&TFH","63.80","64.25","63.10","63.45","63.70","0.25","0.39",7437455,"473,319,636.20","134.00","45.90","-38.96","-8.31"
"GILLETTE","5,000.00","5,000.00","4,941.00","4,962.35","4,981.00","18.65","0.38",9595,"47,652,128.25","8,140.00","4,450.00","-30.69","-2.57"
"EXIDEIND","161.90","164.60","161.90","161.90","162.50","0.60","0.37",3559519,"581,162,667.13","208.75","124.70","-10.11","4.69"
"UCOBANK","13.85","13.95","13.70","13.75","13.80","0.05","0.36",1001455,"13,830,093.55","22.40","8.40","-13.79","-1.43"
"BAJAJCON","181.00","186.65","180.00","182.35","183.00","0.65","0.36",1199562,"220,275,570.06","271.20","116.55","-30.80","26.72"
"IDFCFIRSTB","28.60","28.70","27.95","28.40","28.50","0.10","0.35",30306959,"861,020,705.19","47.95","17.65","-35.96","4.80"
"HEG","791.85","805.40","780.15","786.25","789.00","2.75","0.35",337110,"267,584,433.60","1,474.00","409.60","-21.56","-1.40"
"UNIONBANK","29.50","29.80","29.30","29.40","29.50","0.10","0.34",1665835,"49,208,765.90","65.85","22.65","-54.59","-8.27"
"ABCAPITAL","60.15","60.90","59.15","59.15","59.35","0.20","0.34",2700023,"161,893,379.08","115.35","37.35","-33.76","-5.13"
"PRSMJOHNSN","46.10","47.95","45.85","46.10","46.25","0.15","0.33",162535,"7,588,759.15","92.85","25.70","-44.19","-9.16"
"FINPIPE","455.00","460.85","450.05","449.65","451.00","1.35","0.30",36546,"16,656,570.42","626.90","289.95","-15.80","-6.62"
"GODREJPROP","890.00","909.50","885.75","887.75","890.40","2.65","0.30",261662,"235,221,054.90","1,189.25","505.00","-1.76","-0.50"
"SHOPERSTOP","165.00","165.00","159.00","159.55","160.00","0.45","0.28",161425,"26,007,181.75","447.50","131.00","-59.06","-5.03"
"JBCHEPHARM","733.75","739.00","731.10","732.95","735.00","2.05","0.28",998254,"734,106,009.06","750.00","315.05","97.22","1.99"
"JUBLFOOD","1,880.00","1,916.90","1,861.85","1,872.35","1,877.00","4.65","0.25",1345731,"2,538,613,873.02","1,973.85","1,077.90","58.26","15.53"
"TATASTLBSL","24.50","24.60","24.10","24.30","24.35","0.05","0.21",3621875,"88,301,312.50","32.55","15.10","7.52","15.44"
"VMART","1,794.75","1,820.00","1,760.00","1,769.35","1,772.00","2.65","0.15",14923,"26,621,736.62","2,545.00","1,200.00","-4.67","-6.72"
"HUDCO","35.15","35.45","34.90","35.15","35.20","0.05","0.14",974306,"34,237,112.84","45.80","18.00","3.53","-3.30"
"COROMANDEL","797.45","808.75","783.40","788.90","790.00","1.10","0.14",389037,"310,365,937.86","830.00","336.60","120.86","5.33"
"DELTACORP","110.90","114.00","105.45","108.35","108.50","0.15","0.14",3061429,"335,012,175.47","224.80","53.80","-32.11","17.71"
"JMFINANCIL","74.40","74.40","73.25","73.70","73.80","0.10","0.14",375981,"27,717,319.32","124.70","55.45","0.96","-10.18"
"CEATLTD","891.70","906.50","891.45","890.80","892.00","1.20","0.13",98834,"88,822,115.80","1,094.40","600.00","2.55","-0.41"
"CHOLAFIN","210.90","213.40","207.50","208.75","209.00","0.25","0.12",6079582,"1,275,861,078.52","349.00","117.40","-23.34","0.14"
"SPICEJET","46.30","46.90","46.00","46.25","46.30","0.05","0.11",1367238,"63,385,153.68","152.85","30.65","-","-7.31"
"MGL","964.00","970.00","946.00","969.00","970.00","1.00","0.10",692507,"663,664,083.45","1,246.20","663.90","23.42","-0.10"
"IIFL","69.50","70.60","68.20","68.95","69.00","0.05","0.07",509679,"35,259,593.22","212.90","58.15","-44.06","-9.69"
"ALKEM","3,033.85","3,069.00","2,940.00","2,981.95","2,981.00","2.05","0.07",517068,"1,553,494,611.24","3,090.00","1,703.00","69.19","23.10"
"GULFOILLUB","625.70","637.00","620.00","625.70","626.10","0.40","0.06",46278,"28,939,484.52","904.85","455.00","-25.56","2.31"
"PVR","1,133.40","1,144.00","1,116.55","1,127.85","1,128.50","0.65","0.06",519661,"587,372,828.30","2,103.96","711.19","-23.08","7.71"
"SUMICHEM","289.40","292.40","285.20","286.95","287.00","0.05","0.02",1026373,"297,483,950.32","317.00","151.05","-","4.96"
"INDOSTAR","247.95","260.00","242.25","247.95","247.95","-","-",16532,"4,091,670.00","306.00","166.00","-13.55","-10.42"
"KTKBANK","42.70","43.40","42.45","42.60","42.60","-","-",1330749,"56,982,672.18","75.41","34.20","-47.31","-9.75"
"IOB","10.35","10.55","10.30","10.35","10.35","-","-",1720914,"17,949,133.02","13.75","6.05","-1.90","-3.72"
"SOUTHBANK","7.00","7.15","6.95","7.00","7.00","-","-",11228440,"78,935,933.20","12.50","4.80","-40.43","-12.50"
"RVNL","19.25","19.25","19.05","19.15","19.15","-","-",2253541,"43,087,703.92","29.30","10.00","-26.35","-2.54"
"TCIEXP","715.10","719.00","700.00","710.05","710.00","-0.05","-0.01",14475,"10,249,747.50","949.00","455.80","18.12","7.24"
"SHRIRAMCIT","669.00","699.00","659.65","664.05","664.00","-0.05","-0.01",37115,"24,793,191.15","1,569.95","625.00","-53.22","-5.99"
"DCAL","198.50","207.95","197.55","198.05","198.00","-0.05","-0.03",770318,"157,884,377.28","216.80","46.05","-4.16","29.74"
"WABCOINDIA","7,018.00","7,020.05","7,000.05","7,002.15","7,000.05","-2.10","-0.03",22607,"158,303,030.73","7,020.80","5,011.00","14.37","1.13"
"GODREJAGRO","467.00","469.65","463.15","464.55","464.35","-0.20","-0.04",196022,"91,332,530.46","598.00","265.05","0.30","2.50"
"ASTRAL","1,050.00","1,062.85","1,035.60","1,048.95","1,048.45","-0.50","-0.05",59484,"62,692,566.96","1,267.55","745.65","-14.27","13.85"
"JKPAPER","94.00","94.50","91.95","93.55","93.50","-0.05","-0.05",1436749,"134,163,621.62","151.85","62.00","-16.40","-7.70"
"HERITGFOOD","324.50","324.50","307.00","313.35","313.05","-0.30","-0.10",192238,"59,974,411.24","410.95","145.50","-11.87","24.87"
"WELCORP","103.65","106.00","102.65","103.10","103.00","-0.10","-0.10",1098553,"114,743,860.85","233.95","55.00","-11.65","18.17"
"CANBK","101.90","102.65","101.55","101.90","101.80","-0.10","-0.10",3534942,"360,917,578.20","239.00","73.65","-55.41","-2.58"
"MASFIN","662.00","662.00","641.00","649.70","649.00","-0.70","-0.11",37638,"24,459,807.06","1,270.00","443.95","6.30","-3.73"
"MHRIL","168.00","172.35","166.90","167.70","167.50","-0.20","-0.12",26872,"4,520,407.84","253.00","121.80","-22.97","-2.92"
"INGERRAND","640.00","657.40","629.00","629.90","629.00","-0.90","-0.14",42929,"27,335,040.75","729.85","583.50","6.63","1.16"
"THERMAX","755.00","758.60","748.10","751.20","750.00","-1.20","-0.16",17347,"13,041,127.66","1,181.25","570.00","-31.39","-3.04"
"FINCABLES","271.75","274.25","266.00","269.75","269.30","-0.45","-0.17",110428,"29,905,006.68","433.70","162.40","-27.82","-8.25"
"ICRA","2,565.95","2,596.70","2,544.30","2,554.50","2,550.00","-4.50","-0.18",3010,"7,688,021.60","3,224.00","1,950.00","-10.23","1.33"
"CROMPTON","258.05","262.70","257.80","260.65","260.10","-0.55","-0.21",488928,"127,145,726.40","301.45","177.30","13.62","8.22"
"SYMPHONY","848.50","855.95","840.00","848.50","846.70","-1.80","-0.21",17672,"15,003,881.44","1,408.95","690.70","-31.47","-4.11"
"FORTIS","139.35","140.75","137.55","138.00","137.70","-0.30","-0.22",1271295,"176,811,708.60","169.00","113.10","13.35","13.67"
"NIITTECH","1,995.00","2,017.10","1,980.00","1,988.85","1,984.45","-4.40","-0.22",278255,"555,694,712.85","2,059.50","735.35","52.98","24.86"
"VAIBHAVGBL","1,718.00","1,721.00","1,670.00","1,695.45","1,691.00","-4.45","-0.26",24715,"42,053,561.10","1,739.00","551.35","102.95","28.59"
"NATIONALUM","35.00","35.20","34.65","34.90","34.80","-0.10","-0.29",8027547,"280,241,665.77","49.25","24.40","-20.23","-4.12"
"ZENSARTECH","175.65","176.95","171.00","172.40","171.90","-0.50","-0.29",175002,"30,404,847.48","230.00","63.80","-20.33","35.96"
"BALMLAWRIE","117.25","117.40","115.25","116.45","116.10","-0.35","-0.30",153523,"17,863,936.28","142.20","69.00","-32.22","4.91"
"VAKRANGEE","33.00","33.00","31.80","32.15","32.05","-0.10","-0.31",1950166,"63,107,371.76","55.70","17.15","-9.82","1.90"
"NCC","31.10","31.15","30.50","30.80","30.70","-0.10","-0.32",5073495,"156,111,441.15","73.40","15.85","-55.10","-8.20"
"VIPIND","262.50","263.45","258.50","260.85","259.95","-0.90","-0.35",1367587,"356,105,978.93","519.50","187.65","-34.52","1.81"
"MINDAIND","288.90","288.90","279.10","284.65","283.65","-1.00","-0.35",330171,"92,837,481.78","425.90","206.25","-13.39","-6.66"
"EIDPARRY","299.40","302.95","296.00","298.05","297.00","-1.05","-0.35",368888,"110,629,511.20","315.00","102.15","93.35","10.23"
"RADICO","388.00","389.70","382.10","386.40","385.00","-1.40","-0.36",210859,"81,347,293.61","439.15","220.00","21.45","1.58"
"ORIENTREF","171.20","173.00","170.25","172.65","172.00","-0.65","-0.38",34532,"5,925,000.56","268.55","108.00","-4.93","2.71"
"CGCL","205.65","209.75","202.70","205.25","204.45","-0.80","-0.39",18819,"3,862,223.37","230.00","115.15","26.66","20.17"
"PHOENIXLTD","600.50","609.70","596.15","602.00","599.65","-2.35","-0.39",42713,"25,695,286.54","979.00","465.05","-6.12","0.40"
"VBL","753.85","753.85","738.75","745.10","741.95","-3.15","-0.42",179938,"133,785,702.38","870.00","482.20","22.00","9.53"
"ISEC","495.00","495.00","482.00","493.10","491.00","-2.10","-0.43",247725,"121,154,865.75","568.90","197.30","132.92","-3.32"
"NBCC","23.45","23.75","23.05","23.25","23.15","-0.10","-0.43",4997621,"116,744,426.56","45.80","14.05","-32.90","-10.23"
"SADBHAV","46.90","47.15","45.70","46.35","46.15","-0.20","-0.43",243734,"11,309,257.60","149.05","23.25","-65.42","-4.92"
"QUESS","369.60","376.90","361.65","369.60","368.00","-1.60","-0.43",143750,"53,167,375.00","638.20","165.00","-20.54","8.42"
"MRPL","35.15","35.20","34.25","34.55","34.40","-0.15","-0.43",1254810,"43,454,070.30","56.60","20.75","-33.94","-5.21"
"RAMCOCEM","690.00","690.00","678.50","688.20","685.00","-3.20","-0.46",892898,"610,617,226.28","884.25","455.00","-8.73","6.33"
"AIAENG","1,688.10","1,688.10","1,651.30","1,666.30","1,658.00","-8.30","-0.50",14549,"24,255,365.35","1,989.95","1,102.20","-0.82","1.92"
"ESCORTS","1,132.65","1,138.00","1,099.30","1,123.65","1,118.00","-5.65","-0.50",1618856,"1,808,715,431.68","1,210.00","423.55","130.30","-1.14"
"GUJALKALI","346.90","349.80","341.10","344.00","342.20","-1.80","-0.52",87434,"30,223,310.78","484.70","180.10","-21.97","0.31"
"NFL","38.40","38.40","37.55","38.20","38.00","-0.20","-0.52",1047413,"39,717,900.96","44.95","14.70","42.80","5.52"
"MMTC","18.90","19.15","18.40","18.70","18.60","-0.10","-0.53",810457,"15,204,173.32","26.55","9.90","-1.58","-6.27"
"BLISSGVS","130.50","134.95","128.25","130.05","129.35","-0.70","-0.54",919110,"120,623,996.40","162.50","73.75","37.91","23.45"
"ITDC","231.00","235.75","226.25","229.05","227.80","-1.25","-0.55",24449,"5,641,606.75","416.60","104.70","31.79","7.28"
"PHILIPCARB","108.00","110.35","106.70","107.70","107.10","-0.60","-0.56",1102196,"119,378,848.76","147.45","54.10","-8.65","-0.09"
"BLUEDART","2,019.90","2,019.90","1,976.05","1,998.65","1,987.00","-11.65","-0.58",14106,"28,033,135.92","3,450.00","1,822.35","-13.71","-0.88"
"CENTURYTEX","329.00","330.95","318.55","323.70","321.75","-1.95","-0.60",2786854,"900,906,292.58","987.55","218.60","-64.40","2.60"
"UJJIVAN","243.00","243.65","235.45","240.45","239.00","-1.45","-0.60",2423593,"580,305,107.92","415.55","124.65","-17.70","-6.20"
"BANKINDIA","49.20","49.45","48.50","48.95","48.65","-0.30","-0.61",1194082,"58,390,609.80","79.80","30.40","-28.07","-0.71"
"MAHSEAMLES","214.00","215.65","208.00","209.90","208.60","-1.30","-0.62",47654,"10,034,026.24","447.65","184.65","-47.67","-7.68"
"MINDTREE","1,152.00","1,159.00","1,132.65","1,152.25","1,145.05","-7.20","-0.62",346723,"396,314,790.69","1,160.00","667.00","53.19","14.32"
"IRCTC","1,332.00","1,337.00","1,320.45","1,331.35","1,323.00","-8.35","-0.63",307775,"408,008,084.25","1,994.00","625.00","-","-4.97"
"JYOTHYLAB","143.10","143.80","140.15","141.90","141.00","-0.90","-0.63",1314986,"185,833,821.52","185.00","85.00","-10.33","20.41"
"KSCL","662.60","680.00","647.00","656.75","652.55","-4.20","-0.64",769577,"509,105,968.58","682.50","273.75","44.12","15.33"
"VINATIORGA","986.95","986.95","969.05","979.90","973.50","-6.40","-0.65",65705,"63,894,827.25","1,196.50","651.30","-52.10","-2.50"
"MAHSCOOTER","3,150.00","3,182.45","3,075.30","3,121.70","3,100.00","-21.70","-0.70",11788,"36,863,197.84","4,950.00","1,813.00","-21.55","-1.87"
"M&MFIN","136.80","137.35","133.20","135.35","134.40","-0.95","-0.70",5167258,"695,099,546.16","245.91","76.46","-57.54","-33.68"
"SUNDARMFIN","1,334.00","1,334.00","1,290.10","1,311.40","1,302.00","-9.40","-0.72",32316,"42,441,895.44","1,784.95","982.05","-16.63","4.51"
"TVSMOTOR","425.00","426.95","415.20","421.50","418.35","-3.15","-0.75",2082987,"877,270,804.92","504.00","240.10","8.48","9.28"
"LAXMIMACH","3,324.95","3,399.95","3,260.10","3,324.95","3,300.00","-24.95","-0.75",5948,"19,925,800.00","3,993.95","2,000.00","-14.32","19.72"
"KEC","277.20","280.00","272.65","275.80","273.70","-2.10","-0.76",342536,"94,872,195.92","358.90","154.05","-5.73","-0.05"
"VSTIND","3,496.10","3,521.55","3,450.45","3,491.60","3,465.00","-26.60","-0.76",17438,"60,651,107.80","4,848.00","2,536.05","2.03","6.61"
"IIFLWAM","1,078.00","1,097.15","1,036.15","1,059.10","1,051.00","-8.10","-0.76",12623,"13,264,122.17","1,663.95","720.00","-","10.14"
"ORIENTCEM","71.50","72.60","70.00","70.85","70.30","-0.55","-0.78",352795,"25,104,892.20","100.10","35.10","-22.74","7.67"
"CSBBANK","200.00","200.00","195.00","199.55","198.00","-1.55","-0.78",81397,"16,120,675.85","313.50","95.60","-","7.03"
"AARTIIND","1,072.00","1,100.00","1,051.10","1,067.70","1,059.00","-8.70","-0.81",312613,"338,178,491.14","1,192.00","668.00","-39.58","13.86"
"INDIAMART","3,088.00","3,111.35","3,020.15","3,085.15","3,060.00","-25.15","-0.82",71193,"218,354,626.44","3,145.00","1,102.95","163.62","38.38"
"GSFC","63.70","64.15","62.20","63.05","62.50","-0.55","-0.87",756927,"47,610,708.30","97.80","29.80","-13.45","3.36"
"JKLAKSHMI","289.80","289.90","283.25","286.50","284.00","-2.50","-0.87",177040,"50,829,954.40","388.00","179.75","-13.72","3.00"
"HEIDELBERG","185.00","185.15","181.00","183.05","181.45","-1.60","-0.87",235686,"42,927,848.04","217.75","122.00","-5.91","1.98"
"AAVAS","1,367.00","1,367.00","1,336.00","1,349.90","1,338.00","-11.90","-0.88",44468,"59,998,004.32","2,101.00","849.05","-12.09","2.73"
"TV18BRDCST","34.20","34.20","33.30","33.90","33.60","-0.30","-0.88",2750939,"93,119,285.15","41.70","11.90","65.37","-3.00"
"AUBANK","715.50","719.80","701.00","709.50","703.00","-6.50","-0.92",268070,"189,761,391.60","1,218.00","366.00","2.86","14.01"
"FRETAIL","112.50","112.50","107.00","108.70","107.70","-1.00","-0.92",3811743,"414,298,346.67","444.00","60.70","-73.08","2.74"
"IRB","123.00","125.00","121.20","122.50","121.35","-1.15","-0.94",1415903,"174,425,090.57","128.40","45.60","28.14","0.37"
"EIHOTEL","69.50","71.00","67.50","68.75","68.10","-0.65","-0.95",1250062,"86,804,305.28","187.90","54.75","-57.50","3.62"
"DCBBANK","84.30","84.80","82.00","83.25","82.45","-0.80","-0.96",4339807,"360,377,573.28","218.40","58.00","-57.93","0.24"
"ORIENTELEC","178.00","178.00","174.75","177.00","175.25","-1.75","-0.99",372838,"65,843,190.80","286.90","136.80","4.39","-0.48"
"IDBI","40.85","41.00","39.70","40.30","39.90","-0.40","-0.99",1629310,"65,547,141.30","56.20","17.25","47.08","-7.78"
"KARURVYSYA","35.60","36.00","34.15","35.25","34.90","-0.35","-0.99",2420431,"85,126,558.27","64.65","18.75","-41.78","1.44"
"PERSISTENT","950.25","1,025.00","930.05","1,000.25","990.00","-10.25","-1.02",309659,"304,819,029.83","1,025.00","420.05","85.90","36.69"
"KAJARIACER","402.00","410.95","398.80","407.25","403.00","-4.25","-1.04",103534,"41,756,297.54","605.70","295.55","-14.60","4.72"
"JINDALSAW","61.05","61.60","59.90","60.85","60.20","-0.65","-1.07",820481,"49,680,124.55","102.60","39.85","-10.84","-2.25"
"TIMKEN","1,015.00","1,038.35","1,015.00","1,026.30","1,015.10","-11.20","-1.09",9348,"9,579,549.96","1,099.00","627.80","50.90","4.23"
"FEDERALBNK","54.95","55.25","53.65","54.65","54.05","-0.60","-1.10",27635791,"1,504,216,104.13","98.55","35.70","-37.83","0.83"
"PIIND","1,974.50","1,988.70","1,911.45","1,946.40","1,924.95","-21.45","-1.10",269636,"522,848,471.24","2,160.00","970.10","73.04","10.71"
"FSL","54.90","54.90","53.05","54.20","53.60","-0.60","-1.11",1913852,"102,544,190.16","58.40","20.10","12.80","24.88"
"AVANTIFEED","489.15","490.55","478.20","485.35","479.95","-5.40","-1.11",415266,"201,067,644.54","770.00","250.50","57.35","0.85"
"LALPATHLAB","1,912.00","1,922.00","1,867.55","1,902.95","1,881.00","-21.95","-1.15",98608,"186,778,343.20","2,029.00","1,060.50","75.15","6.77"
"RATNAMANI","1,139.85","1,153.55","1,095.00","1,113.90","1,101.00","-12.90","-1.16",14781,"16,646,805.63","1,390.00","719.10","19.45","8.59"
"VOLTAS","594.60","597.75","585.60","593.90","587.00","-6.90","-1.16",1450821,"856,463,160.93","741.00","427.45","-1.93","5.56"
"SCHNEIDER","77.05","78.15","75.40","76.50","75.60","-0.90","-1.18",180681,"13,858,232.70","114.00","58.00","0.79","-6.99"
"BAJAJELEC","432.90","434.45","424.00","430.15","425.00","-5.15","-1.20",199912,"85,944,167.92","466.20","260.00","13.09","8.82"
"SPANDANA","633.00","644.00","620.00","631.80","624.15","-7.65","-1.21",17502,"11,022,234.54","1,397.00","405.00","-","-5.48"
"MRF","62,798.00","63,550.00","61,700.00","62,702.80","61,940.00","-762.80","-1.22",9740,"607,926,775.20","73,565.70","49,915.10","9.94","-3.34"
"WHIRLPOOL","2,091.50","2,116.15","2,060.00","2,091.50","2,066.00","-25.50","-1.22",33414,"69,423,265.38","2,555.00","1,343.80","35.81","-4.46"
"INOXLEISUR","234.95","236.20","229.60","232.90","230.00","-2.90","-1.25",710077,"164,333,120.11","511.80","158.40","-22.74","-0.17"
"KPRMILL","460.00","468.55","450.00","458.55","452.75","-5.80","-1.26",7844,"3,606,592.76","715.00","312.35","-19.50","-4.88"
"SUPREMEIND","1,270.00","1,275.20","1,245.20","1,264.20","1,248.00","-16.20","-1.28",37857,"47,651,363.04","1,413.00","773.30","16.47","14.36"
"AKZOINDIA","1,920.00","1,959.00","1,856.00","1,915.30","1,890.00","-25.30","-1.32",20199,"38,967,910.80","2,500.00","1,675.20","10.56","4.69"
"GLAXO","1,490.00","1,509.95","1,458.20","1,488.70","1,469.00","-19.70","-1.32",67712,"100,171,101.44","1,748.00","962.65","23.13","0.03"
"FINEORG","2,330.00","2,350.05","2,272.00","2,326.70","2,293.00","-33.70","-1.45",16381,"37,719,545.84","2,550.10","1,390.00","61.21","16.63"
"MFSL","541.50","541.50","525.20","535.90","528.10","-7.80","-1.46",497388,"264,167,740.68","611.90","276.35","33.84","-4.60"
"VGUARD","165.00","165.80","161.70","164.40","162.00","-2.40","-1.46",300989,"49,121,404.80","259.20","149.00","-27.64","-4.70"
"TCNSBRANDS","342.55","342.60","335.00","342.10","337.00","-5.10","-1.49",11136,"3,771,651.84","781.05","295.10","-50.19","-4.20"
"IFCI","6.70","6.70","6.45","6.55","6.45","-0.10","-1.53",3027991,"19,742,501.32","9.35","3.10","-17.61","-10.27"
"CHENNPETRO","83.70","84.95","82.00","83.75","82.45","-1.30","-1.55",539635,"44,967,784.55","204.30","47.60","-56.90","3.33"
"MANAPPURAM","162.70","163.10","156.25","161.60","159.05","-2.55","-1.58",9510184,"1,512,404,561.52","194.80","74.25","30.59","1.00"
"BAYERCROP","6,248.00","6,250.00","6,022.00","6,137.85","6,040.00","-97.85","-1.59",46418,"283,650,186.04","6,450.00","2,925.00","89.53","6.04"
"ABFRL","121.00","122.85","118.75","120.95","119.00","-1.95","-1.61",1103393,"132,727,143.97","282.67","96.04","-41.37","-0.17"
"DHANUKA","792.45","799.00","752.15","782.45","769.80","-12.65","-1.62",94402,"73,423,043.54","935.70","275.00","136.32","4.18"
"FCONSUMER","12.00","12.05","11.50","11.75","11.55","-0.20","-1.70",8814152,"102,861,153.84","34.25","5.75","-63.11","4.91"
"GESHIP","282.70","282.70","267.00","272.85","268.00","-4.85","-1.78",134728,"36,717,421.84","369.40","162.00","20.28","30.43"
"BATAINDIA","1,239.95","1,271.65","1,219.55","1,257.90","1,235.50","-22.40","-1.78",2797520,"3,464,336,867.20","1,895.45","1,000.00","-11.81","-1.03"
"CHAMBLFERT","156.60","156.90","151.55","155.50","152.50","-3.00","-1.93",997930,"153,401,799.60","185.00","93.80","5.14","0.55"
"TIINDIA","543.90","546.85","531.85","546.40","535.70","-10.70","-1.96",414972,"224,786,182.68","577.00","254.00","54.90","22.94"
"AEGISCHEM","208.50","212.50","202.35","208.35","204.25","-4.10","-1.97",261809,"54,126,392.66","267.05","107.25","4.86","15.91"
"INFIBEAM","75.90","75.90","73.50","75.05","73.50","-1.55","-2.07",455061,"33,729,121.32","79.00","26.40","69.80","11.60"
"JKCEMENT","1,614.00","1,614.00","1,550.00","1,600.45","1,567.00","-33.45","-2.09",50450,"79,634,820.50","1,615.00","795.25","61.62","11.54"
"APLAPOLLO","2,168.00","2,198.80","2,069.85","2,167.10","2,120.90","-46.20","-2.13",46595,"99,084,267.50","2,219.00","1,030.00","63.53","24.99"
"CESC","581.50","585.10","567.00","580.85","568.00","-12.85","-2.21",268240,"154,291,648.00","851.70","365.25","-23.03","-8.35"
"CAPLIPOINT","600.00","621.55","555.00","585.55","571.50","-14.05","-2.40",2733602,"1,595,357,463.22","686.00","176.20","40.25","70.09"
"CUB","122.85","124.40","119.20","122.95","119.80","-3.15","-2.56",1393577,"169,835,228.99","249.35","110.00","-37.13","-7.03"
"ZYDUSWELL","1,694.95","1,712.00","1,627.55","1,691.85","1,648.00","-43.85","-2.59",62216,"104,364,229.20","1,860.20","1,100.50","10.30","23.96"
"ADVENZYMES","215.00","215.00","207.75","216.70","211.00","-5.70","-2.63",510975,"107,652,213.00","224.75","98.10","39.45","32.17"
"VARROC","232.00","234.50","221.30","229.90","223.85","-6.05","-2.63",299931,"67,988,359.08","526.60","120.00","-47.90","0.41"
"SUDARSCHEM","438.00","445.00","426.35","448.50","436.00","-12.50","-2.79",513932,"222,090,574.48","505.85","290.10","37.30","8.50"
"BASF","1,343.90","1,343.90","1,286.00","1,325.70","1,288.00","-37.70","-2.84",65822,"86,108,340.40","1,469.50","809.15","26.80","11.14"
"KEI","379.70","382.50","360.00","377.10","366.30","-10.80","-2.86",482472,"178,466,392.80","614.65","208.30","-22.86","-2.85"
"SUNTECK","225.50","233.00","225.25","233.90","227.00","-6.90","-2.95",320211,"73,408,371.75","487.00","145.00","-46.11","18.58"
"SFL","1,421.00","1,421.00","1,363.50","1,419.70","1,377.50","-42.20","-2.97",46917,"65,035,407.06","1,779.95","1,073.20","23.83","-1.16"
"UJJIVANSFB","35.90","36.25","34.55","36.25","35.15","-1.10","-3.03",1765772,"62,137,516.68","62.80","23.10","-","-7.29"
"PGHL","4,745.00","4,860.05","4,476.00","4,664.45","4,510.00","-154.45","-3.31",41759,"190,716,276.13","4,988.65","2,891.45","0.83","12.17"
