Date,Open,High,Low,Close,Adj Close,Volume
2005-08-31,57.752701,59.951698,56.836498,58.042900,48.103516,23242076
2005-09-01,58.668999,63.051601,58.027599,60.363998,50.027138,33642335
2005-09-02,60.715199,61.509300,57.737499,58.241402,48.268017,14245767
2005-09-05,58.333000,58.546799,56.500599,56.653301,46.951870,7348231
2005-09-06,56.989201,58.271900,56.073002,56.607498,46.913910,7981665
2005-09-08,56.958698,58.027599,56.576900,57.202999,47.407429,5708162
2005-09-09,57.508400,57.691700,55.752300,56.073002,46.470940,5821044
2005-09-12,56.500599,57.416801,56.042400,56.821301,47.091099,4613356
2005-09-13,57.386200,59.004902,57.080799,58.241402,48.268017,12088368
2005-09-14,59.432499,61.051201,58.088699,60.333401,50.001778,14843121
2005-09-15,60.867901,62.242199,59.264500,60.608299,50.229595,15596624
2005-09-16,61.387100,61.631401,59.279800,59.569901,49.369022,8961752
2005-09-19,60.165501,60.165501,58.668999,59.203400,49.065285,5040721
2005-09-20,58.943802,59.707401,58.256699,58.943802,49.689438,6039269
2005-09-21,58.791100,58.943802,54.943001,58.073399,48.955700,9724851
2005-09-22,57.874901,57.874901,51.079601,52.056900,43.883804,9304401
2005-09-23,53.202202,55.737000,51.583500,55.278900,46.599937,11185443
2005-09-26,55.278900,56.775398,55.278900,56.378399,47.526814,3483495
2005-09-27,56.806000,57.416801,56.057701,57.080799,48.118935,4745667
2005-09-28,57.294601,57.386200,53.996201,55.752300,46.999020,8256310
2005-09-29,57.722198,57.722198,53.782398,54.820801,46.213757,58603037
2005-09-30,54.988800,56.195202,52.530300,52.774601,44.488831,6541724
2005-10-03,53.141102,54.057301,52.560799,52.805099,44.514530,6591844
2005-10-04,54.362701,54.668098,53.263199,53.797699,45.351292,12272417
2005-10-05,54.668098,58.913300,53.141102,57.493099,48.466503,25579281
2005-10-06,55.599602,57.477901,54.454300,55.126202,46.471210,17658649
2005-10-07,55.523300,56.958698,55.187302,55.706501,46.960403,7962490
2005-10-10,55.706501,56.164600,53.858799,54.148899,45.647354,4874184
2005-10-11,53.186901,55.737000,52.728802,54.927700,46.303879,6580472
2005-10-13,54.973499,54.973499,52.591301,53.095299,44.759167,6473543
2005-10-14,53.599201,54.194698,51.613998,52.835701,44.540325,7196045
2005-10-17,53.293800,53.324299,51.950001,52.240101,44.038242,3644539
2005-10-18,52.667702,53.354900,51.155899,51.522400,43.433231,6772242
2005-10-19,51.919399,51.919399,49.491402,49.995399,42.145962,8490171
2005-10-20,51.125401,53.706100,47.139801,47.674301,40.189285,14248374
2005-10-21,46.971802,47.368900,43.413799,44.192600,37.254227,12243423
2005-10-24,44.772900,44.864498,42.665600,43.123699,36.353146,7890885
2005-10-25,44.009399,45.017200,43.368000,44.192600,37.254227,5012703
2005-10-26,44.284199,44.864498,43.398499,43.978802,37.073990,5919548
2005-10-27,44.223099,44.223099,42.757198,43.169498,36.391754,6157285
2005-10-28,43.551300,43.551300,42.344898,42.726700,36.018475,4790047
2005-10-31,43.429100,43.429100,42.451801,42.940399,36.198616,2296786
2005-11-02,44.177299,45.658600,43.139000,45.307400,38.193996,4317794
2005-11-04,null,null,null,null,null,null
2005-11-07,45.307400,46.559502,44.666000,45.536400,38.387043,4085833
2005-11-08,45.780701,46.009800,43.749802,43.963600,37.061172,7171602
2005-11-09,44.238400,45.353199,43.978802,45.154598,38.065193,7878946
2005-11-10,45.353199,46.513699,44.604900,45.979301,38.760403,6847259
2005-11-11,46.116699,47.246700,46.116699,46.834400,39.481251,8132175
2005-11-14,47.338299,47.338299,45.964001,46.437401,39.146584,3169463
2005-11-16,46.498402,47.262001,46.238800,46.513699,39.210903,3625099
2005-11-17,46.819099,47.765900,46.299900,46.696999,39.365414,4715380
2005-11-18,47.002399,47.918598,46.788601,47.521599,40.060562,5053298
2005-11-21,47.765900,47.857498,46.422100,46.971802,39.597076,2124214
2005-11-22,46.742802,48.239300,46.437401,47.078701,39.687202,3656539
2005-11-23,47.063400,47.460499,45.841801,46.528999,39.223797,3680543
2005-11-24,46.712200,46.971802,45.566898,45.780701,38.592983,3255335
2005-11-25,46.025101,46.544300,45.200500,45.734901,38.554379,6432313
2005-11-28,46.101398,47.155102,45.811298,46.681702,39.352524,4496234
2005-11-29,46.971802,47.277199,46.055599,47.109299,39.712990,2905185
2005-11-30,47.338299,48.330898,46.941299,47.170300,39.764408,4963536
2005-12-01,47.460499,51.430801,47.032902,50.377102,42.467735,9052273
2005-12-02,52.530300,58.027599,49.277699,49.720501,41.914227,17166403
2005-12-05,50.025902,50.025902,48.101799,48.391998,40.794296,5247071
2005-12-06,48.391998,49.079102,47.827000,48.300400,40.717087,3517532
2005-12-07,48.560001,49.445599,47.567402,49.292900,41.553761,5589544
2005-12-08,49.491402,50.056400,49.018101,49.857899,42.030056,4150478
2005-12-09,50.392399,50.820000,49.491402,49.750999,41.939938,4220967
2005-12-12,49.934299,50.209099,48.560001,48.972301,41.283501,4052235
2005-12-13,49.231800,50.392399,48.865398,50.117500,42.248890,5401893
2005-12-14,50.392399,50.606201,48.987499,49.735802,41.927124,3971854
2005-12-15,49.934299,50.514599,49.628899,50.056400,42.197392,3158229
2005-12-16,50.331299,50.392399,48.987499,49.506699,41.733986,2979596
2005-12-19,49.644100,50.224400,49.247101,50.010601,42.158779,2943929
2005-12-20,50.087002,50.087002,49.323502,49.689999,41.888512,1141131
2005-12-21,49.995399,51.278099,49.445599,50.377102,42.467735,5462589
2005-12-22,50.407700,51.125401,48.972301,49.720501,41.914227,4643290
2005-12-23,49.934299,50.178600,47.399399,47.674301,40.189285,5417980
2005-12-26,47.674301,47.949100,45.521099,46.422100,39.133678,3235441
2005-12-27,46.284599,47.109299,46.269402,46.712200,39.378242,2276708
2005-12-28,46.819099,47.185600,45.841801,46.086102,38.850445,2266984
2005-12-29,46.391499,46.971802,45.658600,46.773300,39.429737,4264043
2005-12-30,46.880199,48.254501,46.467899,47.888100,40.369511,4020766
2006-01-02,48.101799,48.407200,47.368900,48.223999,40.652687,2059278
2006-01-03,48.407200,49.170799,48.162899,49.094398,41.386425,2401797
2006-01-04,49.170799,49.781601,44.788200,49.659401,41.862709,2704044
2006-01-05,49.934299,49.934299,49.018101,49.323502,41.579559,3148613
2006-01-06,49.598301,49.934299,48.880600,49.430401,41.669674,3348879
2006-01-09,49.628899,50.209099,49.262402,49.628899,41.837006,2728782
2006-01-10,49.628899,50.331299,49.170799,49.796799,41.978542,2760297
2006-01-12,53.599201,53.599201,48.865398,49.521999,41.746895,2163607
2006-01-13,49.476200,49.705200,48.269798,48.605801,40.974545,1444495
2006-01-16,48.804298,49.292900,48.407200,49.048599,41.347813,990902
2006-01-17,49.323502,49.842701,47.445202,48.300400,40.717087,2296809
2006-01-18,48.712700,49.018101,47.811699,48.819500,41.154694,1085327
2006-01-19,49.079102,49.628899,47.796398,48.697399,41.051746,1236596
2006-01-20,49.018101,49.140202,47.994900,48.590500,40.961651,1629529
2006-01-23,47.338299,50.239700,46.757999,49.338699,41.592373,2288047
2006-01-24,49.857899,50.392399,48.560001,48.834801,41.167583,2669428
2006-01-25,49.140202,49.140202,48.208698,48.560001,40.935932,972481
2006-01-27,48.865398,48.865398,46.880199,47.765900,40.266502,6113275
2006-01-30,48.254501,49.018101,47.949100,48.376701,40.781406,1333025
2006-01-31,48.865398,50.820000,48.804298,50.300800,42.403419,5966943
2006-02-01,49.476200,49.476200,47.338299,47.491001,40.034767,4987373
2006-02-02,47.949100,48.376701,46.452599,46.696999,39.365414,2290172
2006-02-03,47.674301,47.674301,46.116699,46.361000,39.082176,1283416
2006-02-06,47.017601,47.720100,46.467899,47.246700,39.828823,1893680
2006-02-07,47.628399,48.514099,47.338299,47.979698,40.446735,1581705
2006-02-08,48.101799,48.101799,46.727501,47.017601,39.635685,1698617
2006-02-10,47.200901,50.224400,47.048199,49.689999,41.888512,6833792
2006-02-13,49.781601,52.820400,49.781601,52.255402,44.051136,10247054
2006-02-14,52.682999,53.278500,50.697800,51.522400,43.433231,5323389
2006-02-15,51.583500,52.530300,50.087002,51.415501,43.343102,3097946
2006-02-16,51.613998,52.530300,51.186501,52.087399,43.909508,2535676
2006-02-17,52.285900,54.897202,51.323898,53.553398,45.145344,13206942
2006-02-20,53.446499,53.675499,51.186501,51.415501,43.343102,3031308
2006-02-21,51.644600,52.056900,51.186501,51.583500,43.484718,1040420
2006-02-22,51.522400,51.858398,51.155899,51.461300,43.381714,835563
2006-02-23,51.446098,53.843498,50.606201,52.774601,44.488831,3590031
2006-02-24,53.293800,53.385399,51.339199,51.782001,43.652069,1845342
2006-02-27,51.782001,53.415901,50.590900,53.171600,44.823498,2592135
2006-02-28,53.141102,54.362701,52.194302,53.935101,45.467121,3107370
2006-03-01,53.751900,55.553799,51.613998,54.530701,45.969212,4685158
2006-03-02,55.355301,55.706501,53.797699,54.683399,46.097927,2754328
2006-03-03,54.668098,56.408901,53.843498,55.798100,47.037617,2639711
2006-03-06,55.874500,55.889801,54.668098,55.202599,46.535614,3034929
2006-03-07,55.126202,55.263699,53.553398,54.668098,46.085041,2199700
2006-03-08,53.645000,55.584301,53.645000,54.530701,45.969212,1374602
2006-03-09,54.057301,54.973499,53.813000,54.668098,46.085041,6241182
2006-03-10,55.111000,60.165501,54.973499,56.607498,47.719944,11033178
2006-03-13,57.096100,59.066002,55.737000,58.287201,49.135918,8354307
2006-03-14,58.195599,58.791100,56.912899,58.088699,48.968594,4228079
2006-03-16,57.737499,68.335197,57.141899,66.945503,56.434853,33094429
2006-03-17,67.189903,73.237000,63.891399,71.083801,59.923420,45866108
2006-03-20,71.465599,78.474701,70.885300,75.527496,63.669434,34728893
2006-03-21,76.046700,76.871300,71.175400,72.702499,61.287975,17434726
2006-03-22,76.382698,76.382698,71.465599,72.106903,60.785896,19255363
2006-03-23,77.848602,78.444199,72.549797,74.275299,62.613842,26127347
2006-03-24,74.962502,76.932404,73.939400,74.718201,62.987217,11619717
2006-03-27,75.435898,76.031403,72.076401,72.824699,61.390987,7710703
2006-03-28,72.992599,74.825104,72.076401,72.259598,60.914608,6966824
2006-03-29,73.175903,74.519699,71.771004,73.160599,61.674145,14742463
2006-03-30,74.641800,79.238197,72.962097,74.168404,62.523720,21555136
2006-03-31,74.825104,75.741302,72.259598,72.992599,61.532516,9757797
2006-04-03,74.183701,76.352097,73.450699,75.817596,63.913998,8672526
2006-04-04,76.657501,77.573799,74.366997,75.848198,63.939804,6011359
2006-04-05,76.245201,76.535400,74.229500,75.420601,63.579330,6548790
2006-04-07,77.879204,88.873901,74.550201,76.489502,64.480400,21039433
2006-04-10,76.962898,77.237801,74.733498,75.588600,63.720951,5464747
2006-04-12,76.046700,76.352097,69.449898,72.427597,61.056236,5232615
2006-04-13,71.465599,76.046700,67.800697,73.007896,61.545437,10466291
2006-04-17,72.687202,78.123497,71.939003,77.253098,65.124107,12086714
2006-04-18,78.016602,79.100800,75.466400,76.932404,64.853775,6279053
2006-04-19,77.268303,77.665398,72.687202,75.054100,63.270370,9314968
2006-04-20,74.519699,75.741302,73.756104,74.428001,62.742565,3447079
2006-04-21,75.008301,75.023598,72.687202,74.168404,62.523720,4182723
2006-04-24,74.244797,77.695900,73.908897,75.588600,63.720951,5735293
2006-04-25,75.955101,75.955101,70.396698,74.519699,62.819874,4242623
2006-04-26,75.222099,76.046700,73.297997,73.817200,62.227661,2995925
2006-04-27,74.214302,79.100800,73.634003,75.084702,63.296158,6604241
2006-04-28,73.297997,81.788399,68.716904,80.734703,68.059105,23487407
2006-05-02,81.238602,93.974197,80.627800,87.942398,74.135162,27451917
2006-05-03,89.179298,89.912201,83.742996,85.468597,72.049767,8696091
2006-05-04,87.591103,90.859001,82.842003,83.636101,70.504967,8417111
2006-05-05,83.681900,85.972504,81.299698,82.154900,69.256317,4936890
2006-05-08,82.750397,85.819801,81.574600,84.766098,71.457550,12728216
2006-05-09,84.903603,88.186699,82.674103,87.606400,73.851921,12376543
2006-05-10,88.293602,88.568497,84.613403,85.285301,71.895248,4306374
2006-05-11,85.514397,86.736000,83.742996,84.506500,71.238724,3665452
2006-05-12,83.956802,85.819801,82.490799,83.559799,70.440643,3871094
2006-05-15,86.736000,86.736000,80.963799,83.269600,70.195992,5117124
2006-05-16,83.376503,83.651398,78.367798,82.307602,69.385056,4313813
2006-05-17,83.376503,83.376503,76.657501,79.345100,66.887672,11435184
2006-05-18,78.795403,79.070297,71.771004,74.870903,63.115921,7290620
2006-05-19,76.352097,79.070297,68.808502,70.305000,59.266907,4750048
2006-05-22,72.229103,72.229103,61.097000,69.449898,58.546043,3346908
2006-05-23,66.579002,76.352097,64.441200,76.199402,64.235855,3857984
2006-05-24,76.657501,76.657501,70.579903,71.786301,60.515621,7458778
2006-05-25,72.687202,74.458603,69.404099,73.725601,62.150463,4265327
2006-05-26,74.794502,76.199402,73.023201,74.947197,63.180264,3365810
2006-05-29,75.893997,76.260498,74.137901,75.527496,63.669434,3403262
2006-05-30,76.260498,76.260498,70.732597,72.763603,61.339485,2705187
2006-05-31,73.297997,73.297997,67.189903,70.870003,59.743191,4984164
2006-06-01,73.297997,74.825104,67.189903,68.747498,57.953922,2736840
2006-06-02,68.411499,70.320297,67.373100,68.686401,57.902420,3297230
2006-06-05,69.663696,74.030998,68.716904,73.435501,61.905888,4056662
2006-06-06,72.381798,72.381798,65.968201,70.595200,59.511536,3953191
2006-06-07,69.358299,70.091202,66.273598,67.373100,56.795319,6819100
2006-06-08,65.968201,67.373100,61.234402,65.632301,55.327827,5174896
2006-06-09,63.830399,67.189903,61.738300,63.677700,53.680099,9708565
2006-06-12,65.510101,66.640099,62.196400,63.601299,53.615692,3170187
2006-06-13,62.150600,64.135803,57.554199,60.929001,51.362961,3023767
2006-06-14,61.081699,63.769299,57.722198,59.020199,49.753845,3710346
2006-06-15,62.608700,65.662804,61.081699,64.487000,54.362331,4091118
2006-06-16,65.693398,69.938499,65.662804,67.464699,56.872532,7719370
2006-06-19,68.716904,69.556801,64.135803,67.754898,57.117165,4957803
2006-06-20,67.189903,67.189903,65.357399,66.945503,56.434853,2080594
2006-06-21,66.823402,69.877502,64.135803,68.823799,58.018253,3197367
2006-06-22,69.327698,71.160202,68.182404,70.075996,59.073845,3299083
2006-06-23,66.151497,71.740402,64.242699,70.717300,59.614456,2162566
2006-06-26,70.732597,71.282303,67.174599,67.846497,57.194386,2798888
2006-06-27,68.411499,69.572098,66.304199,68.472603,57.722187,2352908
2006-06-28,68.472603,70.030197,66.273598,69.175003,58.314312,1981962
2006-06-29,69.175003,70.243896,67.189903,67.800697,57.155781,1943351
2006-06-30,69.022301,74.641800,69.022301,73.466003,61.931599,3623210
2006-07-03,73.756104,74.672401,71.572502,72.977303,61.519638,4781511
2006-07-04,73.603401,77.848602,73.603401,76.764397,64.712143,4851208
2006-07-05,77.497398,81.238602,74.550201,79.696297,67.183731,8527710
2006-07-06,78.795403,81.055397,77.039299,79.894897,67.351166,3848217
2006-07-07,79.833801,81.238602,76.657501,79.161903,66.733238,8504054
2006-07-10,78.184601,80.933296,78.184601,80.536201,67.891769,2213413
2006-07-11,79.406197,80.536201,77.573799,78.031898,65.780632,1745361
2006-07-12,76.962898,79.620003,76.657501,79.406197,66.939171,2116264
2006-07-13,79.253502,79.558899,77.665398,78.123497,65.857872,1492185
2006-07-14,77.879204,83.941498,75.741302,82.414497,69.475159,6479539
2006-07-17,81.849503,82.887901,79.558899,80.627800,67.968971,4635706
2006-07-18,80.627800,81.849503,78.184601,79.268799,66.823341,2669526
2006-07-19,79.833801,82.154900,75.863503,76.978203,64.892380,5812946
2006-07-20,79.375702,80.612602,76.352097,77.863899,65.639015,6737649
2006-07-21,77.268303,77.695900,74.825104,77.008797,64.918175,2865438
2006-07-24,77.268303,80.780502,74.092102,76.397903,64.403191,7173557
2006-07-25,75.435898,78.108200,74.825104,75.374802,63.540710,5997731
2006-07-26,76.046700,83.010002,75.161003,80.566704,67.917488,10536335
2006-07-27,81.544098,84.888298,79.589401,80.078102,67.505592,10708969
2006-07-28,79.406197,80.780502,78.108200,78.657997,66.308441,2127253
2006-07-31,78.856499,81.513496,78.856499,80.368202,67.750145,3536058
2006-08-01,80.322403,80.322403,78.337303,78.749603,66.385666,2724394
2006-08-02,78.489998,80.230797,78.489998,79.268799,66.823341,1578489
2006-08-03,79.711601,80.872200,79.329803,79.543602,67.055016,4029865
2006-08-04,79.986504,81.544098,79.329803,79.604698,67.106522,4179383
2006-08-07,80.016998,81.238602,79.116096,80.658401,67.994781,2565017
2006-08-08,81.238602,82.093803,79.620003,79.894897,67.351166,3019019
2006-08-09,79.406197,81.498299,79.406197,80.658401,67.994781,3348980
2006-08-10,80.902702,81.238602,80.169701,80.765297,68.084869,3001046
2006-08-11,80.933296,84.231697,80.933296,82.445000,69.500877,6027380
2006-08-14,82.765701,84.292702,82.200699,83.193298,70.131683,3930873
2006-08-16,84.598198,85.361702,83.300201,83.712502,70.569374,4766387
2006-08-17,84.521797,84.537102,82.368698,83.422302,70.324738,3045888
2006-08-18,83.223801,83.804100,82.063301,83.010002,69.977180,1042689
2006-08-21,83.071098,84.598198,81.849503,83.040604,70.002953,2319422
2006-08-22,83.941498,84.460701,82.460297,82.842003,69.835556,1682907
2006-08-23,82.765701,84.598198,82.063301,83.407097,70.311928,4583072
2006-08-24,83.223801,85.819801,82.551903,85.270103,71.882439,6956015
2006-08-25,86.170998,90.645203,85.819801,88.996002,75.023346,15145916
2006-08-28,89.179298,92.844200,86.827599,87.850800,74.057953,5096944
2006-08-29,88.568497,89.179298,87.133003,87.881302,74.083649,4092437
2006-08-30,88.507401,90.400902,85.819801,88.446297,74.559952,9004230
2006-08-31,89.179298,89.973297,80.994301,84.323303,71.084290,20019481
2006-09-01,84.598198,90.370399,79.238197,88.217201,74.366821,58507352
2006-09-04,88.568497,96.020401,87.087196,92.828903,78.254478,37881739
2006-09-05,92.935799,93.119003,90.431396,90.782700,76.529556,13776173
2006-09-06,90.553596,91.882103,88.568497,88.965500,74.997635,9954118
2006-09-07,88.507401,91.271301,87.652199,90.614700,76.387909,12564285
2006-09-08,91.149200,92.447098,88.003403,88.782204,74.843140,8210375
2006-09-11,90.660500,92.951103,87.071999,87.942398,74.135162,12090215
2006-09-12,88.263000,95.104202,87.041397,93.485497,78.807983,22077004
2006-09-13,93.149597,96.417397,93.149597,94.294899,79.490311,14210496
2006-09-14,94.676598,98.280403,94.676598,96.188400,81.086525,14647220
2006-09-15,96.524399,99.105003,93.790901,97.639099,82.309471,23764652
2006-09-18,99.257797,100.403000,97.654404,98.173599,82.760033,26135480
2006-09-19,98.769096,99.227203,92.080704,93.684097,78.975403,15159275
2006-09-20,93.119003,95.226402,92.004303,94.233803,79.438805,14517178
2006-09-21,95.852402,96.570198,93.699303,94.111603,79.335800,10752154
2006-09-22,94.615501,94.676598,90.645203,91.546204,77.173157,11220236
2006-09-25,91.607300,92.508202,89.332001,90.736900,76.490921,10591124
2006-09-26,89.851196,92.691498,89.851196,91.988998,77.546432,10115538
2006-09-27,91.927902,94.615501,91.927902,92.401299,77.893997,7821774
2006-09-28,92.508202,93.119003,90.736900,91.210197,76.889908,9238133
2006-09-29,91.622498,93.913101,91.332397,93.455002,78.782272,6941608
2006-10-03,93.790901,94.539200,92.263901,92.538803,78.009918,6111893
2006-10-04,92.859497,93.241203,88.980797,89.438904,75.396721,7573709
2006-10-05,90.706299,91.469803,88.934998,89.454102,75.409515,11152025
2006-10-06,90.095497,91.866898,89.484703,89.988602,75.860115,7994729
2006-10-09,89.790100,91.408798,89.057098,90.629997,76.400795,3782901
2006-10-10,91.622498,91.744698,89.560997,89.927498,75.808601,3020100
2006-10-11,91.622498,91.622498,86.216797,87.560600,73.813316,5897089
2006-10-12,87.652199,91.439301,87.071999,91.057503,76.761185,6693269
2006-10-13,91.622498,92.752502,90.278702,90.813202,76.555252,6689101
2006-10-16,91.775299,93.455002,91.011703,93.012199,78.408997,9478801
2006-10-17,93.424500,93.455002,91.088097,91.912697,77.482117,4366500
2006-10-18,91.622498,92.233398,90.400902,90.706299,76.465134,2731611
2006-10-19,90.461998,90.691002,88.873901,89.393097,75.358101,5267503
2006-10-20,89.637398,91.408798,89.026604,89.515198,75.461029,4881191
2006-10-23,91.256104,91.592003,89.240402,89.897003,75.782890,2049992
2006-10-26,90.553596,90.752098,88.568497,89.102898,75.113472,6509541
2006-10-27,89.179298,93.302299,88.263000,92.798401,78.228767,10536116
2006-10-30,93.149597,93.149597,91.622498,91.943199,77.507820,3987450
2006-10-31,92.233398,94.478104,91.775299,92.156998,77.688057,7635630
2006-11-01,92.386101,97.425301,92.386101,96.890800,81.678635,12949150
2006-11-02,97.669601,99.196701,95.745598,98.509499,83.043198,10502541
2006-11-03,97.730698,100.861000,95.898300,99.578400,83.944267,10935165
2006-11-06,102.005997,103.655998,99.731102,103.152000,86.956802,13579420
2006-11-07,103.197998,103.717003,99.288300,99.837997,84.163116,7107409
2006-11-08,100.478996,101.625000,96.279999,98.204102,82.785767,10170297
2006-11-09,98.646896,100.174004,97.730698,98.967598,83.429382,4836094
2006-11-10,99.105003,101.396004,98.723297,100.846001,85.012871,4886466
2006-11-13,101.700996,105.502998,101.457001,104.464996,88.063660,15505202
2006-11-14,105.365997,106.892998,100.021004,102.738998,86.608665,16549073
2006-11-15,102.922997,103.472000,99.257797,100.417999,84.652054,7845601
2006-11-16,101.517998,104.358002,100.785004,101.792999,85.811180,8395458
2006-11-17,101.884003,103.532997,98.723297,102.495003,86.402969,12025537
2006-11-20,102.616997,104.098000,99.410500,103.717003,87.433098,6916363
2006-11-21,104.143997,106.343002,102.769997,105.274002,88.745636,12423437
2006-11-22,105.670998,106.892998,104.526001,106.511002,89.788429,10910703
2006-11-23,106.892998,110.908997,105.916000,109.764000,92.530724,12508723
2006-11-24,110.557999,113.459000,110.099998,112.818001,95.105225,13780810
2006-11-27,113.000999,114.635002,109.656998,110.329002,93.007011,13833500
2006-11-28,108.695000,111.444000,107.197998,110.908997,93.495949,11035621
2006-11-29,111.504997,113.444000,110.893997,111.366997,93.882034,6505880
2006-11-30,111.977997,115.567001,110.344002,113.994003,96.096588,16584661
2006-12-01,114.803001,116.361000,113.612000,115.551003,97.409142,6621260
2006-12-04,115.750000,116.361000,112.772003,113.367996,95.568855,8074544
2006-12-05,113.917000,114.223000,108.237000,109.443001,92.260109,14872577
2006-12-06,110.833000,110.970001,106.587997,107.259003,90.418983,12994705
2006-12-07,107.808998,110.649002,107.197998,109.764000,92.530724,8414203
2006-12-08,110.191002,110.251999,104.418999,105.960999,89.324783,12685791
2006-12-11,105.960999,105.960999,95.058403,98.265198,82.837234,17685462
2006-12-12,96.814499,101.227997,93.180099,96.203697,81.099426,23968841
2006-12-13,98.036102,103.502998,94.676598,102.373001,86.300117,14408618
2006-12-14,103.227997,109.275002,102.098000,107.808998,90.882645,19811736
2006-12-15,108.389000,109.030998,102.311996,104.449997,88.051033,50367293
2006-12-18,109.367996,112.860001,98.090202,106.837997,90.934692,19541591
2006-12-19,107.387001,109.348999,103.955002,107.054001,91.118538,10171378
2006-12-20,107.877998,108.466003,103.563004,105.485001,89.783112,6214399
2006-12-21,104.738998,105.485001,102.699997,103.601997,88.180389,4048541
2006-12-22,103.857002,109.427002,103.169998,108.525002,92.370583,4801774
2006-12-26,109.231003,116.469002,107.877998,114.135002,97.145508,7737769
2006-12-27,114.527000,115.900002,110.250999,111.232002,94.674644,4045382
2006-12-28,111.761002,116.292000,109.427002,114.781998,97.696213,7152766
2006-12-29,115.135002,116.311996,113.370003,115.153999,98.012825,2848308
2007-01-02,114.939003,115.723000,112.271004,112.722000,95.942841,3360110
2007-01-03,113.056000,114.135002,110.663002,111.330002,94.758041,3901162
2007-01-04,111.446999,115.194000,111.211998,112.820000,96.026268,4609695
2007-01-05,112.584999,112.780998,109.838997,110.486000,94.039688,2655406
2007-01-08,110.584000,112.193001,106.974998,107.760002,91.719460,2468865
2007-01-09,107.837997,112.467003,107.837997,108.191002,92.086311,3853125
2007-01-10,108.329002,109.859001,105.347000,108.623001,92.454010,10008263
2007-01-11,109.819000,111.565002,106.308998,107.739998,91.702438,6948008
2007-01-12,109.407997,109.603996,107.289001,107.799004,91.752670,4624253
2007-01-15,108.269997,113.330002,107.681999,111.997002,95.325768,4175594
2007-01-16,112.584999,112.780998,109.210999,111.113998,94.574196,1585096
2007-01-17,111.055000,112.860001,111.015999,111.741997,95.108727,1549738
2007-01-18,111.741997,114.507004,111.407997,113.251999,96.393951,3258321
2007-01-19,114.153999,116.487999,111.800003,115.704002,98.480949,4392599
2007-01-22,116.508003,119.920998,115.763000,118.508003,100.867577,8561112
2007-01-23,118.390999,126.570000,117.292000,124.294998,105.793144,14471424
2007-01-24,124.746002,130.315994,122.783997,128.904007,109.716095,6883624
2007-01-25,130.630005,132.591003,124.805000,128.158997,109.081978,8742522
2007-01-29,128.276001,128.942993,122.489998,123.686996,105.275642,8621805
2007-01-31,124.550003,126.236000,121.450996,122.921997,104.624512,5124013
2007-02-01,123.960999,128.276001,123.529999,127.688004,108.681099,6985160
2007-02-02,127.688004,134.906006,127.197998,133.257996,113.421959,8456934
2007-02-05,133.768005,133.768005,129.453003,131.276993,111.735840,4012136
2007-02-06,132.003006,136.671005,125.098999,132.356003,112.654243,5652110
2007-02-07,142.791000,142.791000,131.845993,133.709000,113.805847,4105426
2007-02-08,134.003998,137.572998,131.669998,134.395996,114.390556,7417905
2007-02-09,135.220001,145.889999,132.003006,141.731995,120.634575,19878519
2007-02-12,105.581001,149.712006,105.581001,121.096001,103.070343,9450869
2007-02-13,121.869003,129.813995,118.237000,125.596001,106.900490,5738820
2007-02-14,127.494003,129.837997,120.228996,124.446999,105.922523,6017220
2007-02-15,126.510002,128.197006,124.260002,125.736000,107.019661,7502736
2007-02-19,126.205002,127.494003,121.049004,122.103996,103.928299,2946284
2007-02-20,122.806999,123.205002,116.056999,117.065002,99.639374,4304148
2007-02-21,119.267998,121.401001,116.712997,119.596001,101.793617,3385843
2007-02-22,120.416000,121.728996,117.322998,119.103996,101.374847,4341991
2007-02-23,119.901001,119.901001,114.603996,116.596001,99.240181,2088235
2007-02-26,118.962997,118.962997,113.806999,114.510002,97.464706,1778670
2007-02-27,115.306999,116.315002,108.276001,111.721001,95.090851,5858354
2007-02-28,107.807999,113.385002,98.667397,110.315002,93.894127,5293208
2007-03-01,110.151001,111.511002,104.057999,105.417000,89.725227,3806854
2007-03-02,107.245003,107.783997,103.682999,104.152000,88.648529,3535076
2007-03-05,103.120003,107.338997,97.495598,102.112999,86.913040,4177309
2007-03-06,105.463997,107.338997,101.011002,105.158997,89.505623,3057630
2007-03-07,105.697998,108.557999,101.550003,102.206001,86.992188,3854199
2007-03-08,102.652000,107.807999,100.823997,106.940002,91.021515,3279012
2007-03-09,107.338997,109.800003,105.276001,106.940002,91.021515,1631154
2007-03-12,106.963997,110.526001,106.401001,109.237000,92.976593,1902565
2007-03-13,109.237000,111.088997,108.745003,109.870003,93.515373,701094
2007-03-14,108.697998,110.151001,100.777000,108.956001,92.737427,1814687
2007-03-15,110.151001,113.338997,105.533997,107.127998,91.181534,1890882
2007-03-16,109.167000,109.917000,105.511002,109.237000,92.976593,1114948
2007-03-19,109.706001,111.792000,108.722000,111.347000,94.772507,777968
2007-03-20,112.377998,116.221001,111.792000,115.072998,97.943886,948918
2007-03-21,112.963997,119.760002,112.963997,117.885002,100.337296,1449049
2007-03-22,119.056999,119.971001,115.588997,116.151001,98.861420,2618196
2007-03-23,116.853996,118.096001,107.502998,111.463997,94.872093,3354955
2007-03-26,112.495003,114.346001,110.151001,110.667000,94.193741,1133858
2007-03-28,104.175003,114.792000,104.175003,112.800003,96.009232,2908010
