"Symbol","Series","Date","Prev Close","Open Price","High Price","Low Price","Last Price","Close Price","Average Price","Total Traded Quantity","Turnover","No. of Trades","Deliverable Qty","% Dly Qt to Traded Qty"
"ZEEL","P2","20-Dec-2019","          5.45","          5.45","          5.45","          5.40","          5.40","          5.40","          5.45","     518504","             2825779.65","         25","     518504","        100.00"
"ZEEL","EQ","23-Dec-2019","        284.05","        285.00","        296.40","        283.60","        294.30","        294.80","        293.27","   20771744","          6091809187.55","     162211","    3362908","         16.19"
"ZEEL","P2","23-Dec-2019","          5.40","          5.45","          5.45","          5.40","          5.45","          5.45","          5.40","    1175307","             6346694.85","         41","    1174922","         99.97"
"ZEEL","EQ","24-Dec-2019","        294.80","        294.30","        303.25","        293.45","        296.30","        297.25","        299.08","   21072703","          6302397168.55","     152867","    2319769","         11.01"
"ZEEL","P2","24-Dec-2019","          5.45","          5.45","          5.45","          5.35","          5.40","          5.40","          5.40","     531929","             2872437.60","        159","     481766","         90.57"
"ZEEL","EQ","26-Dec-2019","        297.25","        297.70","        299.00","        291.10","        297.00","        297.30","        295.31","   15749313","          4650864744.90","     109242","    3082352","         19.57"
"ZEEL","P2","26-Dec-2019","          5.40","          5.40","          5.40","          5.35","          5.35","          5.35","          5.40","     321524","             1735393.05","         31","     319429","         99.35"
"ZEEL","EQ","27-Dec-2019","        297.30","        297.30","        304.90","        296.15","        297.95","        299.00","        301.90","   12450895","          3758893253.75","     100087","    1884459","         15.14"
"ZEEL","P2","27-Dec-2019","          5.35","          5.35","          5.45","          5.35","          5.45","          5.45","          5.43","      58148","              316027.85","         15","      58020","         99.78"
"ZEEL","EQ","30-Dec-2019","        299.00","        297.85","        304.50","        295.50","        302.65","        302.80","        301.06","    8044851","          2422019117.90","      69283","     846841","         10.53"
"ZEEL","P2","30-Dec-2019","          5.45","          5.45","          5.50","          5.40","          5.45","          5.45","          5.44","    1357219","             7388052.60","        144","    1138214","         83.86"
"ZEEL","EQ","31-Dec-2019","        302.80","        302.80","        304.00","        290.30","        292.00","        292.20","        296.61","   10764717","          3192919460.15","      84009","    1808443","         16.80"
"ZEEL","P2","31-Dec-2019","          5.45","          5.45","          5.50","          5.45","          5.50","          5.50","          5.50","     804697","             4425799.90","         44","     804677","        100.00"
"ZEEL","EQ","01-Jan-2020","        292.20","        294.00","        296.45","        286.60","        288.40","        288.65","        291.31","    9363059","          2727548596.05","      71575","     925244","          9.88"
"ZEEL","P2","01-Jan-2020","          5.50","          5.50","          5.55","          5.50","          5.50","          5.50","          5.53","       7052","               38991.75","         15","       6549","         92.87"
"ZEEL","EQ","02-Jan-2020","        288.65","        282.00","        291.70","        279.20","        289.50","        289.60","        286.67","   15563216","          4461499609.50","     133753","    1688867","         10.85"
"ZEEL","P2","02-Jan-2020","          5.50","          5.55","          5.55","          5.35","          5.40","          5.40","          5.46","    6906053","            37720114.30","         64","    6419116","         92.95"
"ZEEL","EQ","03-Jan-2020","        289.60","        289.00","        289.00","        272.30","        273.50","        273.70","        277.75","   23061627","          6405347376.00","     180431","    5552912","         24.08"
"ZEEL","P2","03-Jan-2020","          5.40","          5.40","          5.40","          5.35","          5.35","          5.40","          5.39","    1883872","            10155332.70","         53","    1747390","         92.76"
"ZEEL","EQ","06-Jan-2020","        273.70","        274.15","        275.20","        260.40","        261.50","        261.50","        265.58","   17225140","          4574661188.35","     141048","    3584341","         20.81"
"ZEEL","P2","06-Jan-2020","          5.40","          5.40","          5.45","          5.35","          5.45","          5.45","          5.40","   16378800","            88445484.70","        185","   16377188","         99.99"
"ZEEL","EQ","07-Jan-2020","        261.50","        265.00","        271.35","        263.35","        267.65","        267.75","        267.26","   15972104","          4268664577.60","     123701","    1004678","          6.29"
"ZEEL","P2","07-Jan-2020","          5.45","          5.45","          5.45","          5.40","          5.45","          5.45","          5.45","    2464056","            13426539.75","         33","    2464055","        100.00"
"ZEEL","EQ","08-Jan-2020","        267.75","        264.00","        266.20","        260.75","        264.80","        264.45","        263.43","   12568683","          3310913899.45","      81407","    2720891","         21.65"
"ZEEL","P2","08-Jan-2020","          5.45","          5.45","          5.50","          5.40","          5.45","          5.45","          5.49","    3329117","            18264721.80","         44","    3329116","        100.00"
"ZEEL","EQ","09-Jan-2020","        264.45","        271.10","        275.20","        269.00","        271.80","        272.05","        272.63","   10045128","          2738556544.95","      79848","    1397317","         13.91"
"ZEEL","P2","09-Jan-2020","          5.45","          5.50","          5.55","          5.50","          5.55","          5.50","          5.50","     552911","             3041128.95","         28","     552911","        100.00"
"ZEEL","EQ","10-Jan-2020","        272.05","        271.95","        273.50","        262.00","        262.55","        263.00","        266.90","   14873579","          3969805833.40","     131107","    3951095","         26.56"
"ZEEL","P2","10-Jan-2020","          5.50","          5.55","          5.60","          5.50","          5.55","          5.55","          5.55","    4521371","            25089929.05","         43","    4521370","        100.00"
"ZEEL","EQ","13-Jan-2020","        263.00","        265.40","        267.20","        260.25","        264.90","        265.10","        263.68","   12464909","          3286753596.70","     101348","    1600460","         12.84"
"ZEEL","P2","13-Jan-2020","          5.55","          5.50","          5.70","          5.50","          5.60","          5.60","          5.59","    3251755","            18165828.95","         42","    3151581","         96.92"
"ZEEL","EQ","14-Jan-2020","        265.10","        265.15","        271.70","        263.85","        268.90","        269.55","        269.04","   12052587","          3242584248.35","     105020","    2860114","         23.73"
"ZEEL","P2","14-Jan-2020","          5.60","          5.60","          5.70","          5.60","          5.65","          5.65","          5.65","     596087","             3367874.50","         22","     595730","         99.94"
"ZEEL","EQ","15-Jan-2020","        269.55","        270.00","        274.20","        265.25","        272.80","        272.80","        271.17","    9489809","          2573338868.75","      80622","    1944259","         20.49"
"ZEEL","P2","15-Jan-2020","          5.65","          5.65","          5.70","          5.65","          5.70","          5.65","          5.65","       2741","               15496.75","          9","       2741","        100.00"
"ZEEL","EQ","16-Jan-2020","        272.80","        273.00","        280.50","        271.75","        280.40","        279.70","        276.45","   11664707","          3224760158.10","      84439","    2784070","         23.87"
"ZEEL","P2","16-Jan-2020","          5.65","          5.65","          5.70","          5.65","          5.65","          5.65","          5.70","     578081","             3294160.15","         20","     578081","        100.00"
"ZEEL","EQ","17-Jan-2020","        279.70","        279.65","        284.45","        277.40","        279.65","        281.70","        281.02","   14955571","          4202774543.15","      80069","    6144181","         41.08"
"ZEEL","P2","17-Jan-2020","          5.65","          5.70","          5.70","          5.65","          5.65","          5.65","          5.65","     140308","              792740.65","         21","     140308","        100.00"
"ZEEL","EQ","20-Jan-2020","        281.70","        281.00","        284.25","        268.50","        269.90","        270.75","        275.01","    9849474","          2708716321.00","      75299","    2071697","         21.03"
"ZEEL","P2","20-Jan-2020","          5.65","          5.70","          5.70","          5.65","          5.65","          5.65","          5.65","     119794","              676849.50","         16","     119792","        100.00"
"ZEEL","EQ","21-Jan-2020","        270.75","        269.00","        286.70","        267.15","        283.00","        284.10","        280.29","   21251797","          5956632240.50","     146370","    5123105","         24.11"
"ZEEL","P2","21-Jan-2020","          5.65","          5.65","          5.75","          5.65","          5.70","          5.70","          5.70","     682541","             3890244.40","         20","     677555","         99.27"
"ZEEL","EQ","22-Jan-2020","        284.10","        278.00","        304.00","        272.00","        298.00","        300.35","        286.44","   52316203","         14985470177.05","     364743","    8876191","         16.97"
"ZEEL","P2","22-Jan-2020","          5.70","          5.75","          5.75","          5.70","          5.70","          5.70","          5.70","     324443","             1849350.20","         18","     324443","        100.00"
"ZEEL","EQ","23-Jan-2020","        300.35","        295.10","        297.00","        277.60","        278.70","        279.25","        283.91","   32391499","          9196381473.20","     235648","    8133941","         25.11"
"ZEEL","P2","23-Jan-2020","          5.70","          5.70","          5.75","          5.70","          5.75","          5.70","          5.70","     808361","             4607677.85","         27","     808161","         99.98"
"ZEEL","EQ","24-Jan-2020","        279.25","        281.00","        285.70","        279.10","        280.85","        280.80","        282.83","   13636858","          3856846769.75","     110192","    1098344","          8.05"
"ZEEL","P2","24-Jan-2020","          5.70","          5.70","          5.75","          5.70","          5.70","          5.70","          5.74","    1603637","             9205830.95","         30","    1603636","        100.00"
"ZEEL","EQ","27-Jan-2020","        280.80","        280.80","        281.90","        275.20","        279.35","        278.95","        278.80","    8305172","          2315468197.20","      72391","    1014233","         12.21"
"ZEEL","P2","27-Jan-2020","          5.70","          5.75","          5.75","          5.70","          5.70","          5.70","          5.70","      42471","              242094.80","         14","      42471","        100.00"
"ZEEL","EQ","28-Jan-2020","        278.95","        278.90","        281.65","        271.75","        272.70","        272.50","        276.25","    6919138","          1911416150.05","      64770","    1458911","         21.09"
"ZEEL","P2","28-Jan-2020","          5.70","          5.70","          5.75","          5.70","          5.75","          5.75","          5.70","       1766","               10068.70","          5","       1716","         97.17"
"ZEEL","EQ","29-Jan-2020","        272.50","        275.00","        277.10","        271.60","        273.45","        274.25","        274.58","    6924475","          1901322124.55","      62204","    1463356","         21.13"
"ZEEL","P2","29-Jan-2020","          5.75","          5.70","          5.75","          5.70","          5.75","          5.75","          5.74","      13456","               77199.20","          9","      13456","        100.00"
"ZEEL","EQ","30-Jan-2020","        274.25","        273.45","        274.55","        266.05","        267.80","        267.85","        269.05","    7915600","          2129701646.70","      81319","    1878480","         23.73"
"ZEEL","P2","30-Jan-2020","          5.75","          5.70","          5.75","          5.70","          5.70","          5.70","          5.70","      22266","              126916.70","         11","      22256","         99.96"
"ZEEL","EQ","31-Jan-2020","        267.85","        270.00","        272.90","        267.20","        268.00","        269.15","        270.01","    7257076","          1959457740.95","      56697","    1674658","         23.08"
"ZEEL","P2","31-Jan-2020","          5.70","          5.70","          5.75","          5.70","          5.70","          5.70","          5.70","    1971420","            11237094.50","        112","    1971410","        100.00"
"ZEEL","EQ","01-Feb-2020","        269.15","        269.15","        269.15","        251.20","        253.00","        252.95","        260.62","    5845829","          1523538113.40","      61404","    1049541","         17.95"
"ZEEL","P2","01-Feb-2020","          5.70","          5.70","          5.70","          5.55","          5.60","          5.60","          5.60","   16323881","            91463983.85","        308","   16313881","         99.94"
"ZEEL","EQ","03-Feb-2020","        252.95","        257.80","        261.15","        250.80","        259.00","        256.60","        256.39","   10334388","          2649680151.90","      81671","    1801895","         17.44"
"ZEEL","P2","03-Feb-2020","          5.60","          5.70","          5.70","          5.55","          5.55","          5.55","          5.61","    1090249","             6115305.45","         47","     988248","         90.64"
"ZEEL","EQ","04-Feb-2020","        256.60","        259.90","        268.00","        238.65","        243.00","        244.50","        252.33","   22976013","          5797534197.20","     173984","    4647861","         20.23"
"ZEEL","P2","04-Feb-2020","          5.55","          5.55","          5.60","          5.55","          5.55","          5.55","          5.55","    2126181","            11810307.05","         11","    2126181","        100.00"
"ZEEL","EQ","05-Feb-2020","        244.50","        250.00","        250.70","        220.10","        228.90","        226.65","        229.38","   52508897","         12044530436.75","     402742","   14151705","         26.95"
"ZEEL","P2","05-Feb-2020","          5.55","          5.55","          5.60","          5.55","          5.60","          5.55","          5.55","   10514924","            58357839.35","         61","   10514922","        100.00"
"ZEEL","EQ","06-Feb-2020","        226.65","        231.00","        241.10","        230.10","        235.50","        235.80","        235.33","   37223678","          8759790410.05","     253845","    9794946","         26.31"
"ZEEL","P2","06-Feb-2020","          5.55","          5.55","          5.60","          5.55","          5.60","          5.60","          5.60","   14283745","            79964772.20","        268","   14242744","         99.71"
"ZEEL","EQ","07-Feb-2020","        235.80","        237.00","        251.50","        236.50","        248.80","        249.75","        245.11","   27637790","          6774180199.25","     202854","    9001061","         32.57"
"ZEEL","P2","07-Feb-2020","          5.60","          5.55","          5.60","          5.50","          5.55","          5.55","          5.55","   13117809","            72834540.65","        103","   13117707","        100.00"
"ZEEL","EQ","10-Feb-2020","        249.75","        249.00","        249.75","        228.10","        231.90","        230.45","        235.11","   20345685","          4783560697.30","     160527","    4750774","         23.35"
"ZEEL","P2","10-Feb-2020","          5.55","          5.55","          5.60","          5.50","          5.50","          5.55","          5.55","   10113373","            56129839.20","        233","   10111171","         99.98"
"ZEEL","EQ","11-Feb-2020","        230.45","        233.00","        237.45","        227.75","        232.10","        231.30","        233.23","   21054895","          4910643002.90","     152939","    2209129","         10.49"
"ZEEL","P2","11-Feb-2020","          5.55","          5.55","          5.55","          5.50","          5.50","          5.50","          5.55","     262971","             1459345.15","         36","     262829","         99.95"
"ZEEL","EQ","12-Feb-2020","        231.30","        233.00","        234.95","        231.10","        232.50","        232.05","        232.91","    7565854","          1762188293.35","      62027","    1099336","         14.53"
"ZEEL","P2","12-Feb-2020","          5.50","          5.50","          5.55","          5.50","          5.50","          5.55","          5.55","     188833","             1047985.05","         18","     188833","        100.00"
"ZEEL","EQ","13-Feb-2020","        232.05","        233.10","        241.00","        231.30","        238.00","        237.15","        236.98","   22130983","          5244532448.65","     147564","    7347012","         33.20"
"ZEEL","P2","13-Feb-2020","          5.55","          5.60","          5.60","          5.50","          5.50","          5.50","          5.53","       7214","               39880.45","         21","       7171","         99.40"
"ZEEL","EQ","14-Feb-2020","        237.15","        238.50","        242.40","        237.20","        239.10","        238.75","        239.66","    9473212","          2270372703.05","      73780","    2033697","         21.47"
"ZEEL","P2","14-Feb-2020","          5.50","          5.55","          5.55","          5.50","          5.55","          5.55","          5.55","    3893579","            21608686.00","        124","    3893549","        100.00"
"ZEEL","EQ","17-Feb-2020","        238.75","        240.15","        242.20","        233.50","        240.15","        239.20","        238.53","    8200081","          1955993460.70","      66862","     925386","         11.29"
"ZEEL","P2","17-Feb-2020","          5.55","          5.50","          5.60","          5.50","          5.50","          5.50","          5.54","      54075","              299672.30","         11","      53927","         99.73"
"ZEEL","EQ","18-Feb-2020","        239.20","        240.00","        247.55","        238.65","        245.70","        245.60","        242.52","   12058654","          2924461015.30","      91089","    2695837","         22.36"
"ZEEL","P2","18-Feb-2020","          5.50","          5.60","          5.60","          5.50","          5.55","          5.55","          5.55","    6056626","            33616976.45","        151","    6012567","         99.27"
"ZEEL","EQ","19-Feb-2020","        245.60","        247.00","        255.30","        244.50","        252.50","        252.25","        251.15","   11212344","          2815939055.10","      94941","    1890936","         16.86"
"ZEEL","P2","19-Feb-2020","          5.55","          5.55","          5.60","          5.55","          5.55","          5.55","          5.60","     265871","             1488256.60","         21","     265861","        100.00"
"ZEEL","EQ","20-Feb-2020","        252.25","        252.50","        260.85","        251.00","        260.55","        256.80","        257.28","    9684251","          2491583512.40","      75053","    2340573","         24.17"
"ZEEL","P2","20-Feb-2020","          5.55","          5.55","          5.65","          5.55","          5.60","          5.60","          5.60","    7154633","            40065930.45","         99","    7154583","        100.00"
"ZEEL","EQ","24-Feb-2020","        256.80","        257.00","        257.30","        248.15","        250.20","        249.10","        252.28","    7445554","          1878353877.20","      51265","    2378161","         31.94"
"ZEEL","P2","24-Feb-2020","          5.60","          5.60","          5.60","          5.55","          5.60","          5.60","          5.60","    1179727","             6606459.85","         21","    1179727","        100.00"
"ZEEL","EQ","25-Feb-2020","        249.10","        251.00","        255.00","        249.70","        252.00","        251.90","        252.57","    6954412","          1756477252.95","      56978","    2372641","         34.12"
"ZEEL","P2","25-Feb-2020","          5.60","          5.55","          5.60","          5.55","          5.55","          5.55","          5.60","     250571","             1403176.55","         13","     250571","        100.00"
"ZEEL","EQ","26-Feb-2020","        251.90","        250.00","        253.55","        247.00","        250.60","        251.40","        249.59","    8640042","          2156430844.90","      86994","    2837709","         32.84"
"ZEEL","P2","26-Feb-2020","          5.55","          5.60","          5.65","          5.55","          5.60","          5.65","          5.62","    2442157","            13735508.60","         61","    2442156","        100.00"
"ZEEL","EQ","27-Feb-2020","        251.40","        254.80","        254.80","        243.50","        245.55","        244.35","        247.19","    6816417","          1684924173.00","      59295","    2681987","         39.35"
"ZEEL","P2","27-Feb-2020","          5.65","          3.40","          3.55","          3.40","          3.50","          3.50","          3.50","     132095","              462411.45","         50","     128880","         97.57"
"ZEEL","EQ","28-Feb-2020","        244.35","        240.00","        244.65","        232.60","        238.30","        239.30","        237.59","    9692261","          2302793751.25","      70304","    4420248","         45.61"
"ZEEL","P2","28-Feb-2020","          3.50","          3.40","          3.50","          3.40","          3.45","          3.45","          3.48","   17032372","            59333298.90","        159","   16897331","         99.21"
"ZEEL","EQ","02-Mar-2020","        239.30","        244.00","        248.95","        229.90","        236.30","        233.85","        242.35","    9392956","          2276353755.80","      71032","    2602289","         27.70"
"ZEEL","P2","02-Mar-2020","          3.45","          3.50","          3.50","          3.45","          3.45","          3.45","          3.50","      84753","              296379.40","         26","      84753","        100.00"
"ZEEL","EQ","03-Mar-2020","        233.85","        234.00","        255.95","        233.85","        250.00","        251.10","        246.67","   17982847","          4435866033.95","     140505","    3962147","         22.03"
"ZEEL","P2","03-Mar-2020","          3.45","          3.45","          3.50","          3.45","          3.45","          3.50","          3.49","      36791","              128545.50","         17","      36791","        100.00"
"ZEEL","EQ","04-Mar-2020","        251.10","        248.05","        254.45","        243.90","        248.65","        251.75","        249.66","   12369910","          3088285152.85","      89616","    1269983","         10.27"
"ZEEL","P2","04-Mar-2020","          3.50","          3.45","          3.50","          3.45","          3.45","          3.50","          3.49","      50122","              175096.00","         13","      50122","        100.00"
"ZEEL","EQ","05-Mar-2020","        251.75","        251.75","        254.25","        235.65","        237.70","        238.15","        240.10","   13761306","          3304030912.20","     102846","    1908671","         13.87"
"ZEEL","P2","05-Mar-2020","          3.50","          3.50","          3.50","          3.45","          3.45","          3.50","          3.50","    3204571","            11213389.95","         53","    3203765","         99.97"
"ZEEL","EQ","06-Mar-2020","        238.15","        228.90","        230.80","        216.55","        220.80","        221.15","        223.09","   11477990","          2560600381.65","      99012","    2579965","         22.48"
"ZEEL","P2","06-Mar-2020","          3.50","          3.45","          3.50","          3.45","          3.50","          3.50","          3.45","    3346552","            11555634.15","        120","    3346552","        100.00"
"ZEEL","EQ","09-Mar-2020","        221.15","        215.95","        215.95","        190.30","        193.00","        194.45","        199.01","   20444187","          4068663945.00","     145622","    4239973","         20.74"
"ZEEL","P2","09-Mar-2020","          3.50","          3.50","          3.50","          3.35","          3.40","          3.40","          3.43","    3835598","            13148441.55","         89","    3780735","         98.57"
"ZEEL","EQ","11-Mar-2020","        194.45","        190.00","        213.85","        188.00","        209.00","        209.50","        207.12","   27936848","          5786207634.20","     204288","    4704466","         16.84"
"ZEEL","P2","11-Mar-2020","          3.40","          3.45","          3.45","          3.30","          3.35","          3.35","          3.36","    6423918","            21568745.35","         56","    6193998","         96.42"
"ZEEL","EQ","12-Mar-2020","        209.50","        191.50","        199.80","        188.55","        190.80","        190.65","        193.97","   14235510","          2761327706.35","     112785","    1883852","         13.23"
"ZEEL","P2","12-Mar-2020","          3.35","          3.30","          3.30","          3.15","          3.15","          3.15","          3.22","    7598493","            24456466.50","        105","    7598492","        100.00"
"ZEEL","EQ","13-Mar-2020","        190.65","        177.00","        197.50","        155.15","        182.70","        182.80","        183.51","   12852019","          2358515071.95","     113163","    2291764","         17.83"
"ZEEL","P2","13-Mar-2020","          3.15","          3.15","          3.25","          3.10","          3.25","          3.25","          3.21","    6848166","            21952456.30","        486","    6527795","         95.32"
"ZEEL","EQ","16-Mar-2020","        182.80","        175.00","        177.95","        162.40","        166.20","        166.35","        169.57","    9694803","          1643922445.85","      91476","    3219975","         33.21"
"ZEEL","P2","16-Mar-2020","          3.25","          3.20","          3.25","          3.10","          3.10","          3.10","          3.19","    5539570","            17645560.55","        164","    4939568","         89.17"
"ZEEL","EQ","17-Mar-2020","        166.35","        162.50","        169.20","        131.60","        133.00","        133.10","        147.27","   36923083","          5437711358.25","     295653","   10027595","         27.16"
"ZEEL","P2","17-Mar-2020","          3.10","          3.10","          3.20","          3.05","          3.20","          3.10","          3.09","    6243997","            19309654.80","        134","    5203590","         83.34"
"ZEEL","EQ","18-Mar-2020","        133.10","        135.00","        185.00","        135.00","        169.00","        164.10","        149.56","   40664776","          6081899504.40","     325577","   13743489","         33.80"
"ZEEL","P2","18-Mar-2020","          3.10","          3.10","          3.20","          3.10","          3.15","          3.20","          3.11","    2195128","             6829820.25","        410","    1894025","         86.28"
"ZEEL","EQ","19-Mar-2020","        164.10","        149.00","        158.15","        138.65","        141.45","        141.20","        144.68","   19440170","          2812596361.45","     151466","    3968768","         20.42"
"ZEEL","P2","19-Mar-2020","          3.20","          3.15","          3.15","          3.05","          3.05","          3.05","          3.10","    4260092","            13223273.55","         47","    4150113","         97.42"
"ZEEL","EQ","20-Mar-2020","        141.20","        144.20","        153.30","        136.20","        144.00","        144.90","        144.98","   18349571","          2660234295.60","     147960","    3865015","         21.06"
"ZEEL","P2","20-Mar-2020","          3.05","          3.10","          3.10","          3.05","          3.10","          3.10","          3.10","    1658391","             5140956.15","         62","    1658226","         99.99"
"ZEEL","EQ","23-Mar-2020","        144.90","        133.00","        144.70","        115.95","        115.95","        122.00","        129.30","    9695699","          1253629106.25","      91991","    5397368","         55.67"
"ZEEL","P2","23-Mar-2020","          3.10","          3.10","          3.10","          2.90","          2.90","          2.95","          2.99","    1797963","             5384013.10","         56","    1797960","        100.00"
"ZEEL","EQ","24-Mar-2020","        122.00","        120.80","        131.00","        117.15","        119.60","        119.15","        121.79","   13402429","          1632307660.45","     120676","    5234085","         39.05"
"ZEEL","P2","24-Mar-2020","          2.95","          3.00","          3.00","          2.95","          3.00","          3.00","          2.99","       2026","                6049.15","         17","       2026","        100.00"
"ZEEL","EQ","25-Mar-2020","        119.15","        119.30","        129.75","        114.00","        124.00","        125.50","        121.02","   12591027","          1523705102.35","     101940","    4520673","         35.90"
"ZEEL","P2","25-Mar-2020","          3.00","          2.95","          3.05","          2.95","          3.05","          3.05","          3.02","    1262950","             3818410.30","         28","    1262525","         99.97"
"ZEEL","EQ","26-Mar-2020","        125.50","        125.05","        133.15","        119.00","        128.00","        128.75","        128.14","   12044426","          1543421568.95","     103392","    4076190","         33.84"
"ZEEL","P2","26-Mar-2020","          3.05","          3.05","          3.05","          3.00","          3.00","          3.00","          3.05","    2482930","             7565295.90","         36","    2482930","        100.00"
"ZEEL","EQ","27-Mar-2020","        128.75","        132.00","        138.65","        127.00","        128.40","        128.05","        131.83","    8765500","          1155526802.45","      83329","    2146718","         24.49"
"ZEEL","P2","27-Mar-2020","          3.00","          3.05","          3.05","          3.00","          3.05","          3.05","          3.04","     530347","             1612048.80","         18","     530331","        100.00"
"ZEEL","EQ","30-Mar-2020","        128.05","        122.30","        135.00","        122.30","        125.55","        125.65","        128.87","    8707583","          1122185910.75","      89274","    1513294","         17.38"
"ZEEL","P2","30-Mar-2020","          3.05","          2.70","          2.95","          2.70","          2.90","          2.90","          2.86","      36514","              104421.65","         17","      36314","         99.45"
"ZEEL","EQ","31-Mar-2020","        125.65","        130.50","        130.65","        123.00","        123.75","        123.95","        126.35","    8733424","          1103440484.50","      71992","    2621698","         30.02"
"ZEEL","P2","31-Mar-2020","          2.90","          2.95","          2.95","          2.85","          2.95","          2.95","          2.95","     310750","              916700.60","         18","     310750","        100.00"
"ZEEL","EQ","01-Apr-2020","        123.95","        124.00","        126.75","        120.00","        121.00","        120.90","        122.77","    6571551","           806773373.40","      68773","    1249456","         19.01"
"ZEEL","P2","01-Apr-2020","          2.95","          2.90","          2.90","          2.85","          2.90","          2.90","          2.90","     150214","              435563.30","         19","     150214","        100.00"
"ZEEL","EQ","03-Apr-2020","        120.90","        123.00","        125.95","        119.05","        124.40","        124.35","        122.80","    7888049","           968617322.25","      71961","    1971297","         24.99"
"ZEEL","P2","03-Apr-2020","          2.90","          2.85","          2.90","          2.85","          2.85","          2.85","          2.90","     101658","              294753.55","         19","     101658","        100.00"
"ZEEL","EQ","07-Apr-2020","        124.35","        129.00","        143.00","        126.65","        139.80","        140.90","        134.27","   11487045","          1542354042.40","      93935","    2200971","         19.16"
"ZEEL","P2","07-Apr-2020","          2.85","          3.00","          3.00","          2.85","          2.90","          2.90","          2.90","    1005102","             2917113.30","         31","    1003087","         99.80"
"ZEEL","EQ","08-Apr-2020","        140.90","        138.00","        148.15","        135.25","        143.50","        143.15","        143.07","   10046602","          1437327405.45","      80786","    1349954","         13.44"
"ZEEL","P2","08-Apr-2020","          2.90","          2.90","          2.95","          2.85","          2.95","          2.95","          2.93","      64304","              188122.95","         30","      64204","         99.84"
"ZEEL","EQ","09-Apr-2020","        143.15","        145.10","        151.30","        145.00","        149.70","        149.85","        149.13","    8715706","          1299731993.50","      68797","    2206817","         25.32"
"ZEEL","P2","09-Apr-2020","          2.95","          2.90","          2.90","          2.85","          2.90","          2.90","          2.90","    1402043","             4064950.55","         33","    1402043","        100.00"
"ZEEL","EQ","13-Apr-2020","        149.85","        143.00","        143.00","        128.00","        137.20","        137.10","        133.49","   27106893","          3618490536.35","     218826","    5030561","         18.56"
"ZEEL","P2","13-Apr-2020","          2.90","          2.90","          2.90","          2.85","          2.85","          2.85","          2.87","    2902207","             8316358.45","         43","    2902207","        100.00"
"ZEEL","EQ","15-Apr-2020","        137.10","        143.00","        143.00","        129.10","        134.30","        133.75","        135.07","   26563975","          3587903885.15","     276574","    7908120","         29.77"
"ZEEL","P2","15-Apr-2020","          2.85","          2.85","          2.90","          2.85","          2.90","          2.90","          2.90","    1483261","             4301309.55","         60","    1482662","         99.96"
"ZEEL","EQ","16-Apr-2020","        133.75","        133.50","        138.95","        131.50","        136.10","        135.55","        136.49","   18112295","          2472148983.50","     107332","    3005866","         16.60"
"ZEEL","P2","16-Apr-2020","          2.90","          2.90","          2.90","          2.85","          2.90","          2.90","          2.90","     487790","             1414290.70","         38","     487790","        100.00"
"ZEEL","EQ","17-Apr-2020","        135.55","        139.05","        142.70","        137.10","        140.20","        140.15","        139.63","   15287491","          2134590936.90","     102822","    2882714","         18.86"
"ZEEL","P2","17-Apr-2020","          2.90","          2.85","          2.95","          2.85","          2.95","          2.90","          2.93","     711853","             2082247.80","         67","     711849","        100.00"
"ZEEL","EQ","20-Apr-2020","        140.15","        142.00","        149.75","        137.60","        140.00","        140.65","        145.01","   23316257","          3381050366.80","     187881","    2826023","         12.12"
"ZEEL","P2","20-Apr-2020","          2.90","          2.90","          3.20","          2.90","          3.20","          3.15","          2.97","    3757385","            11161192.65","         95","    3727199","         99.20"
"ZEEL","EQ","21-Apr-2020","        140.65","        137.80","        138.00","        128.60","        129.30","        129.25","        132.09","   14998851","          1981196251.00","     142649","    4789679","         31.93"
"ZEEL","P2","21-Apr-2020","          3.15","          2.95","          3.15","          2.95","          3.10","          3.10","          3.11","     562027","             1746906.10","         41","     562024","        100.00"
"ZEEL","EQ","22-Apr-2020","        129.25","        130.15","        155.10","        130.10","        155.10","        151.85","        143.61","   48546692","          6971944872.25","     338663","    6816586","         14.04"
"ZEEL","P2","22-Apr-2020","          3.10","          3.05","          3.20","          3.05","          3.10","          3.10","          3.11","     833875","             2592637.00","         57","     832571","         99.84"
"ZEEL","EQ","23-Apr-2020","        151.85","        157.20","        173.40","        155.55","        157.55","        157.55","        162.90","   69208270","         11273995662.30","     489341","    4868662","          7.03"
"ZEEL","P2","23-Apr-2020","          3.10","          3.15","          3.25","          3.15","          3.20","          3.20","          3.17","    2260949","             7170365.95","        103","    1815213","         80.29"
"ZEEL","EQ","24-Apr-2020","        157.55","        150.80","        152.85","        143.00","        145.70","        145.15","        146.87","   25867426","          3799209845.05","     198547","    2650739","         10.25"
"ZEEL","P2","24-Apr-2020","          3.20","          3.20","          3.20","          3.10","          3.15","          3.15","          3.15","     958340","             3018779.20","         46","     757798","         79.07"
"ZEEL","EQ","27-Apr-2020","        145.15","        150.90","        153.00","        146.80","        149.95","        149.75","        149.73","   16271369","          2436371604.05","     146826","    2022913","         12.43"
"ZEEL","P2","27-Apr-2020","          3.15","          3.10","          3.15","          3.10","          3.10","          3.15","          3.15","     665896","             2095843.15","         51","     665855","         99.99"
